heading change,heading change per sec,altitude (ft),speed (kts),speed (mph),alt/speed ratio,vert rate/speed ratio,vert rate per sec
17,0.30038484332449006,58300.0,346.18310708203865,398.18310708203865,146.4170331052717,0.10253594711001485,0.7457159789819261
2,0.09523809523809523,20300.0,408.0,470.0,43.191489361702125,0.0,0.0
2,0.06666666666666667,23250.0,385.0,443.0,52.48306997742664,3.8961625282167045,-57.53333333333333
0,0.0,43000.0,438.0,504.0,85.31746031746032,0.0,0.0
0,0.0,43000.0,420.0,483.0,89.02691511387164,0.0,0.0
50,2.778378440790828,1600.0,163.2289102441697,188.07469229300364,8.511417195185313,0.0,0.0
0,0.0,8548.859703478376,301.6325317343785,347.0086076964326,24.678548186195282,4.781062881235508,13.641701370269509
0,0.0,43000.0,426.0,490.0,87.75510204081633,0.0,0.0
0,0.005606243462555083,7350.0,179.0,206.0,35.679611650485434,0.0,0.0
0,0.0,32025.0,464.70057064051554,534.7005706405156,59.893378225480376,0.006168020513724443,-0.07659820824020588
4,0.3092063056624712,1735.4308234508826,184.88344658760707,212.88344658760707,8.142786146133503,3.385948094493776,-45.15006726674816
0,0.0,39000.0,439.0,505.0,77.22772277227723,0.0,0.0
9,0.47979520617881,13973.464319234894,285.1282316117609,327.84105477293696,42.610325082921776,9.699049587408622,148.53357433369075
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,43000.0,432.0,497.0,86.51911468812877,0.0,0.0
5,0.22410132665237853,18755.81665091814,504.1735726527304,580.1191292581879,53.449816353495,11.631428253006273,120.17217127961285
0,0.0,37000.0,491.0,565.0,65.48672566371681,0.0,0.0
0,0.0,30175.0,395.0,455.0,66.31868131868131,3.2967032967032965,-50.0
1,0.03333333333333333,35000.0,412.0,474.0,73.83966244725738,0.0,0.0
5,0.15837654077620425,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,7575.0,197.0,227.0,33.370044052863435,0.0,0.0
1,0.047619047619047616,7375.0,200.0,230.0,32.06521739130435,0.0,0.0
0,0.0012972380933432975,3100.0,181.1945857140015,208.2335028568018,14.887584047985136,0.0060012416467750684,-0.04280885708032889
3,0.053582107673857404,51438.231557907835,312.5806301587788,359.96294573785707,142.97664714002167,3.9265609563431254,-21.141322147346095
1,0.03685672524873317,3014.4298242538007,183.09736836568408,210.8859648507601,14.29770598053864,2.529273870330621,-17.43688581757043
0,0.0,10562.97272325698,281.1641661741037,323.6509609701197,32.62699463993932,5.404531800958945,-58.31132466002659
0,0.013114834967795733,280.2641490356847,132.96284130092457,152.96284130092457,1.832925204562331,5.523073770346609,-52.758925373797524
2,0.042698285734439734,27081.46771437137,214.74722000035268,246.8539657146888,109.69639235660694,8.290493181593625,32.593337958849375
4,0.13801151701959902,3357.592355636675,737.7473169016445,848.8198236505069,3.939800365453327,2.4736403916572254,-67.72928289166339
47,2.611111111111111,7375.0,177.0,204.0,36.15196078431372,0.0,0.0
0,0.0,40000.0,405.0,466.0,85.83690987124463,0.0,0.0
0,0.0,45000.0,481.0,554.0,81.2274368231047,0.0,0.0
0,0.0,35000.0,451.0,519.0,67.4373795761079,0.0,0.0
0,0.03179546115740181,15875.0,361.4775065458278,416.24682571943805,38.1536869913367,0.051599658534544623,-0.653595674770898
21,1.0,23875.0,468.0,539.0,44.29499072356215,2.2912801484230054,58.80952380952381
1,0.06665186804018473,11874.911208241108,345.84372650435074,397.8224164822168,29.851653852261574,2.8599461227226586,37.475930559533666
3,0.1875,1800.0,76.0,87.0,20.689655172413794,0.0,0.0
1,0.021377331144263642,10807.05522759652,190.36692965522153,219.04031558626582,49.25539773613291,6.124299837783157,-21.978162390772678
1,0.05870823286690502,1644.0,117.47735281557718,135.21602922336578,12.159489603979802,0.3353860877529995,-1.7290600563657392
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
2,0.09214209744242022,300.0,85.78858966138192,98.78858966138192,3.036840146524987,0.23100101191995473,-0.9528791741698133
0,0.0,7375.0,209.87922050033373,241.87922050033373,30.49047955848631,0.0,0.0
2,0.02531645569620253,1200.0,133.0,153.0,7.8431372549019605,0.7908496732026143,1.5316455696202531
1,0.053301898032537307,29406.61853136232,415.0630909012011,477.9958741167705,61.53284894147536,2.400149390313124,-29.075032637150386
0,0.01039936230316587,5501.159744921267,118.50083060944804,136.3344408125974,40.356153005178946,0.5194775188911095,-3.1436832448544023
0,0.0,33000.0,461.83650341012526,531.8365034101253,62.04917444552719,0.0,0.0
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.014160400743303356,0.24483789672292255
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,16100.0,390.0,449.0,35.85746102449889,0.0,0.0
23,0.39000249324127,50508.64873682431,333.7924303162166,383.775132842568,131.6134385275638,0.7645556587235525,4.6715689233769115
1,0.03333333333333333,3347.601046455195,196.42425114924683,226.32829300745465,14.791863355433646,3.150254348363161,-23.752350552492583
0,0.0,7350.0,181.0,208.0,35.33653846153846,0.0,0.0
0,0.0,17525.0,347.0,399.0,43.92230576441103,3.082706766917293,-41.0
22,1.3842560594349826,400.0,63.18477560767778,72.48096950959722,5.530796765112347,2.2557432847827084,10.009860826223267
10,0.3474933753811784,6465.973927827799,753.9215996397371,868.0028958946008,7.638090771835919,4.067883077996864,-106.77512181427245
0,0.0,17374.483956245607,430.8348659985947,496.0590638108751,35.05709096655379,2.554503433787535,6.414265723339199
0,0.0,24677.4026985256,462.99126291445236,532.9883505526032,46.30012054472371,1.5685919164345719,26.97171903177258
0,0.0,25763.919223596047,1028.1256835339625,1183.344536064057,21.82989058744377,4.337190788573262,-149.591177930443
1,0.05,1100.0,146.0,168.0,6.5476190476190474,0.8511904761904762,-7.15
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.07494362672037908,-1.006061413246301
1,0.05333144813961357,5897.0,120.65327489232801,138.65327489232803,42.53548685922532,1.6592554303834572,-6.6396941927980855
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.01532908177503892,58500.0,338.41388520792606,389.41388520792606,150.22600827457865,0.07232264786516596,-0.44656365110396123
18,1.0288233256480477,1849.462641624232,87.59723214954582,100.95547106672454,18.447555491956248,1.712330216824358,9.291323008831016
0,0.0,35000.0,477.0,549.0,63.752276867030965,0.0,0.0
0,0.0,34000.0,390.0,449.0,75.7238307349666,0.0,0.0
4,0.07029720898820378,12269.912238866815,164.31742946136225,189.31742946136225,64.82558702723806,10.236219262099244,-31.122986767444257
1,0.03130717334490367,11168.992502065557,175.0051733773986,201.5684817176171,55.511843751772616,6.915950738605883,-22.569680101288235
0,0.0,16100.0,373.43797450548647,429.61239153266854,37.49880965091198,0.030354111186996442,-0.42596936032418337
0,0.0,58700.0,330.3018905243895,380.3018905243895,154.3522411336235,0.020637047565686684,0.14675233824488298
0,0.007737863370746837,6928.288591932567,207.2630873546054,238.3946310319081,29.062639300254325,1.3207663117007555,-10.134544215886462
2,0.06857866015697327,12643.049355571342,289.6390128885731,333.3017290155122,38.03833963983177,7.566295360119657,2.6554420374710332
9,0.2821991936427402,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.029177263327972457,-1.0776763390493054
1,0.08329125875607915,1537.5063111865882,242.49974755253646,278.9994951050729,5.511016663630632,0.18244662093023833,1.1260073571114786
1,0.03305262693119698,52604.82304636398,342.0160768212133,394.0160768212133,133.50931465316194,0.7300916652005892,4.789556997822695
0,0.010871009978225644,32000.0,468.0,539.0,59.36920222634508,0.0,0.0
0,0.0,11957.266861365553,383.2754883776342,441.2754883776342,27.09641315592165,3.512354667326786,9.99459331647516
1,0.07893702274930085,2783.0933480292906,101.33813303941419,116.33813303941419,23.923670487845417,1.1859941311740485,-3.3530603011250752
0,0.014210210404333703,10611.567574556013,168.2425222662795,193.68468439349945,54.93933209682248,7.671310961312857,-24.706654662031347
0,0.023425059478727632,5462.044349721541,119.79645202227674,137.79645202227675,39.641122220551004,1.409270223265108,-7.986945572347263
0,0.0,38025.0,432.0,497.0,76.50905432595573,0.0,0.0
1,0.030701813371181927,16021.710375903485,328.9429112609834,378.2016721605724,42.839377703530374,2.6935459567985314,26.283823771931797
0,0.00035250617963098613,33000.0,525.0,604.0,54.63576158940398,0.0,0.0
0,0.0,33000.0,528.0,608.0,54.276315789473685,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
5,0.0892415800576063,55848.42446398893,313.3266910387824,360.29518031856105,155.05527485395692,0.45959173079627125,2.669794590192485
2,0.13706764403636634,500.0,94.3628923709314,108.3628923709314,4.615656416340849,0.0,0.0
187,6.971289557768512,183.42217427009524,33.021321824822856,38.358208795626666,4.790382257421681,3.005672123529588,-4.16380624366418
0,0.0,16083.346128259162,385.33307743481674,443.33307743481674,36.27834272933449,0.5598758519140039,-8.186746940084058
14,0.24690190975556378,47017.36398241446,296.0355549001942,340.7301141967727,138.1611094002314,1.8317595323768252,10.329967613613526
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,40000.0,462.0,532.0,75.18796992481202,0.0,0.0
1,0.03182097327174313,16100.0,381.89428868601357,439.117860857517,36.665236196717984,0.0,0.0
31,1.9375,350.0,61.0,70.0,5.0,1.7285714285714286,7.5625
0,0.0,16100.0,389.0,448.0,35.9375,0.0,0.0
0,0.0,37000.0,448.0,516.0,71.70542635658914,0.0,0.0
28,1.5248912696996084,5657.183422613735,203.34847777579452,234.16070595004354,24.24475823492481,4.908958748514145,-63.09725530413346
0,0.031104536062348295,400.0,76.50232742300243,88.00465484600485,4.545801118635937,0.0,0.0
5,0.25207596580694325,1200.0,116.91550234930035,134.52994014296291,8.929562511428184,3.4130416947152833,-23.726687059692217
0,0.0,43000.0,416.0,479.0,89.77035490605428,0.0,0.0
8,0.5121873719606655,1015.3149651733011,99.30696055722719,114.30696055722719,8.887330152620606,6.401520564719491,44.134502094691456
3,0.09375,32025.0,458.0,527.0,60.7685009487666,0.04364326375711575,0.71875
2,0.06666666666666667,40975.0,510.0,587.0,69.80408858603066,0.0,0.0
0,0.0,16100.0,384.06090680177624,441.8901625839174,36.43691733108788,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
46,0.7356345517147957,54571.30341996407,337.14348290017966,388.14348290017966,140.59597408499354,0.6599528130651726,4.236130610404442
0,0.0,23450.0,472.0,543.0,43.18600368324125,2.992633517495396,-54.166666666666664
0,0.0,30025.0,447.0,514.0,58.41439688715953,0.042801556420233464,-0.5789473684210527
135,7.105263157894737,200.0,37.0,43.0,4.651162790697675,1.813953488372093,-4.105263157894737
1,0.05,425.0,86.0,99.0,4.292929292929293,0.5959595959595959,-2.95
7,0.25925925925925924,1200.0,109.0,125.0,9.6,2.184,10.11111111111111
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
16,0.2685123032795771,36562.5542850664,215.2467428960159,247.62120004535188,147.73130372990923,6.527583017355117,8.838425026837996
1,0.03677088228700377,5606.832011056611,111.21343911547112,128.21343911547112,43.73373073899841,0.5720505572805573,2.732497050019803
0,0.0,50000.0,401.49380087659307,461.72361639606896,108.33536446570466,0.0013811028814654995,-0.023939116612068656
1,0.03333333333333333,4225.0,267.0,307.0,13.762214983713354,6.550488599348534,67.03333333333333
1,0.034482758620689655,8925.0,297.0,342.0,26.096491228070175,2.6491228070175437,-31.24137931034483
2,0.07950261770129571,375.0,89.57764821900722,103.22206027375903,3.6349264187943207,0.09956462466949481,-0.2928371313808671
0,0.0,33000.0,526.685021577438,605.685021577438,54.48379643767435,0.0,0.0
28,0.5927999540850762,667.8918422541365,129.6568652619669,149.32108157745864,4.499280023208078,4.869664218686956,-35.57527177684923
0,0.0,35000.0,463.0,533.0,65.66604127579737,0.026235415648858274,-0.4661158846947154
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.03051678166088381,-0.9066437390217414
4,0.2239917834473636,2671.5989255277323,107.40812893667214,123.54417191556286,21.62800127813715,0.04820420511875673,0.3601137676518884
0,0.045647352947357916,1618.2696423528423,115.0,132.0,12.259618502673048,0.24898556153104318,2.054130882631106
0,0.0,37000.0,505.0,581.0,63.68330464716007,0.0,0.0
0,0.0,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
6,0.4091569701232128,500.0,55.773255760985705,63.773255760985705,7.840618085195225,2.2714387978955,9.085755191582
0,0.0,32025.0,459.86818798406244,528.8681879840624,60.55386549740219,0.0,0.0
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
5,0.1433125439326286,13153.108112340191,279.4378377531962,321.6432431465099,40.92171789004603,9.871903565118043,73.65885944799155
1,0.06989242150916804,7092.375372199,277.6305061906398,319.10558063043976,22.428461193434035,2.870838119854839,30.263418513469762
160,2.969434114843599,51211.9068126668,315.64279561999604,363.5832615566621,140.91577074686188,2.644241074325939,-9.962675093466622
0,0.0,17325.0,363.0,418.0,41.44736842105263,5.822966507177034,-81.13333333333334
13,0.22276164128645265,55940.93849859954,317.0064696918996,364.64400963588133,153.5942022737026,0.28380337707381964,1.6459005025060935
0,0.0,7350.0,173.0,199.0,36.93467336683417,0.0,0.0
0,0.0,28375.0,511.0,588.0,48.256802721088434,2.423469387755102,47.5
0,0.0,9987.367274431235,302.4970505429163,347.9964606514996,28.693733098214533,3.6945938641629557,42.504915761806075
0,0.02845514538109155,4385.67067951791,187.03662920495617,215.32932048209068,20.43919333557656,4.531022774270849,-32.54106616549074
6,0.40218061059901045,513.3046693087525,77.0,89.0,5.767468194480365,0.46840408802349626,2.605497739630698
13,0.21878780536157563,38789.49512082299,266.74788289975174,306.7058633830437,126.66036705719712,4.501456694292267,3.5832121441493374
0,0.0,7841.4757933602905,288.94049571398176,332.50342367312203,23.586572889189362,5.439719105453155,47.37131109810578
17,0.2824597476358821,45604.838605284705,293.80645578861174,337.7822627621882,135.01816074917204,1.9759629737979336,10.600358141244445
6,0.4365569838014768,8431.721508099261,242.64242901510747,279.5678971662937,30.365872340140754,12.818355280551248,144.20405565089365
0,0.0,32000.0,413.0,475.0,67.36842105263158,0.0,0.0
0,0.0,7174.3196868761215,302.4689198465177,347.85104528013375,20.66849699763639,3.833905932870286,-18.386392501451585
2,0.07462263450525389,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
78,1.31174536171223,19512.080412090876,209.7047217027338,241.34230934000755,80.92919414451386,8.338633140420844,-33.56007320956228
0,0.0,18720.847129301193,448.79663362134335,516.8440950007582,36.259526351823844,2.9613721592268196,-20.267890261231038
0,0.0,35000.0,448.0,516.0,67.82945736434108,0.04844961240310078,-0.8333333333333334
23,1.475831897389892,15100.0,401.5005258793911,462.4199655373574,32.65769278044068,5.966530668204269,171.72713260892291
2,0.1,4600.0,157.0,181.0,25.414364640883978,0.0,0.0
0,0.0,33000.0,461.94780066921714,531.9478006692171,62.03617298159181,0.0,0.0
3,0.11971615877965935,1825.0,105.93613572542336,121.68081370254197,15.032679642347208,1.5881457632233642,6.741561126711874
29,0.4207169852679806,57587.88775528436,341.8788775528437,393.7577551056873,146.25233788391208,0.2269169005087997,1.2481633777202692
3,0.058772709669538827,32670.978139229916,237.28233604422437,273.09148449358264,119.633744747161,4.639179640066389,19.92226232473713
0,0.0,32000.0,466.0,536.0,59.701492537313435,0.0,0.0
0,0.0,33000.0,447.0,514.0,64.2023346303502,0.0,0.0
0,0.0,7350.0,180.0,207.0,35.507246376811594,0.0,0.0
2,0.06451612903225806,4200.0,109.0,125.0,33.6,0.944,3.806451612903226
0,0.0,36025.0,472.0,543.0,66.34438305709024,0.0,0.0
0,0.0,40000.0,415.0,478.0,83.68200836820084,0.0,0.0
1,0.0625,2775.0,189.0,217.0,12.788018433179724,6.493087557603687,88.0625
0,0.0,23000.0,290.0,334.0,68.8622754491018,0.0,0.0
1,0.051466902987131746,350.0,85.0,98.0,3.5714285714285716,0.18860181263122433,-1.026832090992221
11,0.6875,6200.0,232.0,267.0,23.220973782771537,8.621722846441948,143.875
1,0.05261324197857317,5822.0,119.87020890708912,138.0810102774105,42.285656662624675,1.2889864628781948,-4.17908421216269
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.05060728744939271,0.8276840795462678
13,0.4321812740472365,8525.323656247352,777.188457582578,894.188457582578,9.531303030783235,3.914183113865532,-109.375
1,0.06166303804609564,1700.0,69.0,79.0,21.518987341772153,0.0,0.0
0,0.0,45000.0,489.0,563.0,79.92895204262878,0.0,0.0
0,0.0,32000.0,467.0,537.0,59.5903165735568,0.03975068064214285,-0.711537183494357
8,0.32,2575.0,175.0,201.0,12.810945273631841,4.343283582089552,-34.92
0,0.0,42000.0,495.0,570.0,73.6842105263158,4.166666666666667,-79.16666666666667
3,0.11738814082723789,2313.0411056204284,151.91342310073145,175.1526009883229,13.214645047782614,1.0334866844856276,-5.959773213867119
12,0.1980091742907861,58400.0,347.4490646192183,399.4490646192183,146.20210192360335,0.03391436389234245,0.2249652804858716
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
12,0.20090083638240758,57035.98146335292,347.56074146588327,400.2009268323541,142.52422847239677,0.0,0.0
0,0.0,44570.195001146276,850.0,978.0,45.572796524689444,0.0011066379401569748,-0.03607639684911738
1,0.10913170358103874,5797.0,115.0,132.0,43.916666666666664,1.1018418408887056,-7.016737788587551
0,0.0,36000.0,353.0,406.0,88.66995073891626,0.5492610837438424,7.193548387096774
0,0.0,16100.0,387.0,445.0,36.17977528089887,0.0,0.0
37,2.176470588235294,2475.0,163.0,188.0,13.164893617021276,4.558510638297872,-50.411764705882355
0,0.0,2250.563280848228,653.9660867187476,752.5326705357116,2.9928176897221723,0.3287070239600473,-7.723971278599383
1,0.06330816774148638,19095.316038192446,619.388001859516,712.6624377823146,39.329908352284534,8.824930286218823,-0.8598712912918813
0,0.010272276050148051,58400.0,342.0754951554867,393.76732687398226,148.31420965754435,0.037831400286990266,-0.24653462520355324
4,0.09090909090909091,10100.0,301.0,346.0,29.190751445086704,2.0491329479768785,-16.113636363636363
1,0.05,1525.0,165.0,190.0,8.026315789473685,1.3157894736842106,-12.5
0,0.0,38000.0,463.0,533.0,71.29455909943715,0.0,0.0
0,0.0,45000.0,479.0,551.0,81.66969147005445,0.0,0.0
0,0.0,44565.0,513.4804993363682,590.7295352354962,75.91166953005367,0.0,0.0
4,0.126495544692354,3317.2403886020084,734.430716871398,844.9965208378616,3.9097009678145422,2.3217889221526073,-63.44678068246914
0,0.0,25876.132756982945,458.1193362150853,527.1193362150852,49.08990560744128,1.3448927249892788,23.631673871046537
4,0.2210827508380254,7375.0,172.84436630678465,198.84436630678465,37.089431970140176,0.0,0.0
0,0.0,37000.0,495.0,570.0,64.91228070175438,0.0,0.0
4,0.13059542452394604,50000.0,995.0,1145.0,43.66812227074236,0.0,0.0
0,0.0,40000.0,403.0,464.0,86.20689655172414,0.0,0.0
0,0.0,50001.07383392778,590.7838360053145,679.7100020775339,73.89370065147293,0.0021693614702638156,0.035794464259352954
0,0.0,45000.0,484.0,557.0,80.78994614003591,0.0,0.0
0,0.0,36025.0,482.0,555.0,64.90990990990991,0.0,0.0
0,0.0,35950.0,395.0,455.0,79.01098901098901,0.0,0.0
0,0.0,43000.0,429.0,494.0,87.04453441295547,0.0,0.0
5,0.24475370842833805,500.0,75.0419703325733,86.0419703325733,5.812673075220765,1.9029175177299797,9.29005723018355
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
1,0.03333333333333333,20000.0,302.0,348.0,57.47126436781609,0.0,0.0
0,0.0,7350.0,175.0,201.0,36.56716417910448,0.0,0.0
1,0.043614090154735025,4443.903272117541,115.0,132.0,33.66593387967834,0.0,0.0
24,1.5,1875.0,162.0,186.0,10.080645161290322,4.032258064516129,46.875
3,0.0520843693978278,57691.915215522735,344.757456465682,396.757456465682,145.40900089818737,0.25755358104749654,1.611709659471757
0,0.0,44565.0,800.0,921.0,48.387622149837135,0.0,0.0
2,0.10486261376412931,2279.0025041097556,127.44090147951204,146.60100164390226,15.55341865877806,2.1536223751681063,11.212104144014106
51,3.215950792916486,600.0,78.21825367394841,89.96371848451247,6.6798355213887834,0.5696739954042509,-2.9907884758723173
2,0.10216524311648272,1000.0,117.88564093146822,135.8856409314682,7.359521982618642,0.0,0.0
0,0.0,50015.86114369172,1019.0854404207643,1172.6101390189249,42.66994963408222,0.0024641349260071427,-0.09790829439335047
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
1,0.06261675648985043,1000.0,111.0009340519188,128.0009340519188,7.812443431933212,0.0,0.0
0,0.0,50000.0,796.1276086113064,915.9824537445169,54.68392984785016,0.0,0.0
0,0.0,37000.0,468.0,539.0,68.6456400742115,0.0,0.0
76,3.1666666666666665,600.0,124.0,143.0,4.195804195804196,1.048951048951049,-6.25
0,0.0,1700.0,95.0,109.0,15.596330275229358,0.0,0.0
4,0.2597116087885333,400.0,81.5338427781504,93.5338427781504,4.277117475887286,0.0,0.0
0,0.028222796092828083,16038.32902930379,243.7941424908876,280.7209296703815,57.47687866808056,3.8165371581482264,-27.803992006441412
49,2.909055916436828,7325.0,181.61764992983979,209.27206241229973,35.006836212899834,0.13336368125960993,-1.758733546611106
0,0.030186988617826052,5790.585264918712,116.79612582276064,134.05271522601217,43.226929913640554,1.4494094919471168,7.738230093220142
0,0.0,43000.0,438.0,504.0,85.31746031746032,0.1388888888888889,-2.121212121212121
2,0.04878048780487805,11650.0,385.0,443.0,26.297968397291196,6.1512415349887135,66.46341463414635
1,0.027371586912812183,32000.0,472.0,543.0,58.93186003683241,0.0,0.0
0,0.0,35000.0,454.0,522.0,67.04980842911877,0.04597701149425287,-0.7272727272727273
0,0.019544996556356845,3765.4600413237176,212.37745134302082,244.2047515496394,15.409080683169078,3.235797210770454,-26.549459969063832
0,0.0,40000.0,443.0,510.0,78.43137254901961,0.0,0.0
0,0.0,39356.51748927349,269.39202682350776,310.2616770380381,126.97033490604578,4.169043601273406,4.762717244608703
0,0.0,7350.0,179.0,206.0,35.679611650485434,0.0,0.0
0,0.0,37000.0,499.0,574.0,64.45993031358886,0.0,0.0
1,0.03248846461800087,45000.0,485.0,558.0,80.64516129032258,0.0,0.0
3,0.22253023355914137,400.0,75.28024186847313,86.28024186847313,4.636180600455861,0.0,0.0
0,0.003270943249544622,50018.822460430165,1116.1633657165028,1284.2427769888525,38.96217139644021,0.0058134099547303576,-0.24289976794923318
0,0.0,3038.7035319042716,182.55724061905207,209.66868874286249,14.501304174143076,0.34782181896180697,-1.1684639230748193
0,0.0,50000.0,1100.0,1266.0,39.494470774091624,0.0,0.0
0,0.0,33000.0,535.0,616.0,53.57142857142857,0.0,0.0
17,0.2951639074164235,50175.735605571026,327.24264394428974,376.24264394428974,133.36159760701227,4.203445107821132,-21.168826400778567
0,0.0,6000.0,144.0,166.0,36.144578313253014,0.0,0.0
0,0.0,35000.0,417.0,480.0,72.91666666666667,0.0,0.0
0,0.0,33000.0,458.6412537346264,527.6412537346264,62.54268957130574,0.0,0.0
1,0.03333333333333333,3363.33579958833,186.8647923128694,215.26449636226982,15.776971273993087,2.2612282192219553,-17.109960192112794
1,0.03333333333333333,7575.0,173.0,199.0,38.06532663316583,0.0,0.0
5,0.3090619244255193,5542.378418542985,228.37297364238307,262.8475683708597,21.08215037042414,3.8727600618854963,-47.521825921677745
0,0.0,16100.0,386.3896923324947,444.3896923324947,36.22950679950822,0.0,0.0
8,0.2690561464437158,17964.611822590603,855.6603236612657,984.3528688218922,24.1675779963347,4.998444681938171,-60.39635488225838
0,0.0,33000.0,536.0,617.0,53.48460291734198,0.0,0.0
4,0.13798029061601846,1700.0,75.16621808741913,86.16621808741913,19.729675120474138,0.0,0.0
0,0.0,1550.0,240.0,276.0,5.615942028985507,0.003785449098371298,-0.03370270810162833
4,0.15258061773372542,32000.0,462.0,532.0,60.150375939849624,0.0,0.0
0,0.0,16100.0,385.0,443.0,36.3431151241535,0.0,0.0
0,0.0,23000.0,274.0,315.0,73.01587301587301,0.0,0.0
